index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2016-05-26,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,714.909973,0.009175976343527755,2016
2016-05-27,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,712.23999,-0.0037487125652689085,2016
2016-05-31,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,722.789978,0.014596201277157144,2016
2016-06-01,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,719.4400019999999,-0.004656366049548748,2016
2016-06-02,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,728.23999,0.01208391206310999,2016
2016-06-03,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,725.539978,-0.0037213828071097897,2016
2016-06-06,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,726.72998,0.0016374747605705435,2016
2016-06-07,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,723.73999,-0.004131304116551471,2016
2016-06-08,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,726.6400150000001,0.003991006468312961,2016
2016-06-09,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,727.650024,0.0013880422822606382,2016
2016-06-10,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,717.909973,-0.013567231778795742,2016
2016-06-13,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,715.23999,-0.003732988978985923,2016
2016-06-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,719.299988,0.005644373790813897,2016
2016-06-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,714.26001,-0.0070562231252454125,2016
2016-06-16,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,717.51001,0.0045295535319430594,2016
2016-06-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,706.3900150000001,-0.01574200479037052,2016
2016-06-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,714.01001,0.010672112285932664,2016
2016-06-21,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,715.820007,0.0025285644188484755,2016
2016-06-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,710.599976,-0.0073459487423344115,2016
2016-06-23,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,722.080017,0.015898571806066235,2016
2016-06-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,698.960022,-0.0330777072683565,2016
2016-06-27,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,691.3599849999999,-0.010992879490993457,2016
2016-06-28,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,707.950012,0.0234338960644019,2016
2016-06-29,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,715.599976,0.010690279844279865,2016
2016-06-30,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,715.619995,2.797434412106879e-05,2016
2016-07-01,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,725.679993,0.013862857040348295,2016
2016-07-05,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,728.099976,0.003323696030447338,2016
2016-07-06,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,737.6099849999999,0.012893004695428532,2016
2016-07-07,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,736.570007,-0.0014119201027960203,2016
2016-07-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,745.8099980000001,0.012389202376983998,2016
2016-07-11,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,753.780029,0.010573417566625328,2016
2016-07-12,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,748.210022,-0.00744444318603371,2016
2016-07-13,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,742.630005,-0.007513858802405914,2016
2016-07-14,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,741.200012,-0.0019292943562445161,2016
2016-07-15,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,735.4400019999999,-0.007832059698052812,2016
2016-07-18,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,736.070007,0.0008559036423285434,2016
2016-07-19,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,739.950012,0.005243604212550486,2016
2016-07-20,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,745.719971,0.0077374339220961695,2016
2016-07-21,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,744.429993,-0.0017328399072174664,2016
2016-07-22,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,744.8599849999999,0.000577278963374533,2016
2016-07-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,739.6099849999999,-0.007098335753268664,2016
2016-07-26,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,735.590027,-0.005464943586028219,2016
2016-07-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,736.669983,0.0014659970202695748,2016
2016-07-28,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,752.6099849999999,0.021179631306645415,2016
2016-07-29,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,758.8099980000001,0.008170705468222001,2016
2016-08-01,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,767.73999,0.01163153165956611,2016
2016-08-02,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,760.580017,-0.009413832653981016,2016
2016-08-03,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,754.6400150000001,-0.007871305366705125,2016
2016-08-04,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,760.77002,0.008057632186925534,2016
2016-08-05,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,765.97998,0.006801692127775859,2016
2016-08-08,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,766.5599980000001,0.0007566504924773143,2016
2016-08-09,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,768.3099980000001,0.0022777264444761264,2016
2016-08-10,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,768.5599980000001,0.00032528364818695647,2016
2016-08-11,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,771.23999,0.0034749131719686503,2016
2016-08-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,772.5599980000001,0.0017086155164870828,2016
2016-08-15,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,768.48999,-0.005296110623379791,2016
2016-08-16,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,764.039978,-0.005824318266236083,2016
2016-08-17,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,764.630005,0.0007716503356416986,2016
2016-08-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,764.460022,-0.00022235695145350845,2016
2016-08-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,757.3099980000001,-0.009441343728304926,2016
2016-08-22,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,759.47998,0.002857194471406463,2016
2016-08-23,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,762.450012,0.0038953793078306885,2016
2016-08-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,757.25,-0.006866968636513721,2016
2016-08-25,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,759.219971,0.002594730216863575,2016
2016-08-26,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,769.0,0.012717853055916791,2016
2016-08-29,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,771.289978,0.0029690234092475385,2016
2016-08-30,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,767.580017,-0.004833321501125037,2016
2016-08-31,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,769.159973,0.002054131852230483,2016
2016-09-01,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,770.619995,0.0018946069521593204,2016
2016-09-02,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,772.4400019999999,0.0023561791146076857,2016
2016-09-06,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,788.869995,0.02082725050279049,2016
2016-09-07,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,784.47998,-0.005596082898125791,2016
2016-09-08,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,784.0599980000001,-0.0005356503342488987,2016
2016-09-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,760.1400150000001,-0.031467864509145724,2016
2016-09-12,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,771.48999,0.014711759254322887,2016
2016-09-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,761.01001,-0.013771146058906728,2016
2016-09-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,761.090027,0.00010513473723391465,2016
2016-09-15,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,769.6900019999999,0.01117329701263285,2016
2016-09-16,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,778.52002,0.011342056431638211,2016
2016-09-19,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,775.099976,-0.0044123907958940195,2016
2016-09-20,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,780.219971,0.006562245508068412,2016
2016-09-21,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,789.73999,0.01205462445937434,2016
2016-09-22,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,804.700012,0.018590806234510135,2016
2016-09-23,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,805.75,0.0013031188333850262,2016
2016-09-26,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,799.159973,-0.008246192530465941,2016
2016-09-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,816.1099849999999,0.020769274131598698,2016
2016-09-28,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,828.719971,0.015216220727471825,2016
2016-09-29,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,829.049988,0.0003980664673744595,2016
2016-09-30,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,837.3099980000001,0.009864936546476157,2016
2016-10-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,836.73999,-0.0006812247613503327,2016
2016-10-04,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,834.030029,-0.0032492367250244666,2016
2016-10-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,844.3599849999999,0.012234066255520062,2016
2016-10-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,841.659973,-0.003207960562002277,2016
2016-10-07,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,839.429993,-0.002656540770041402,2016
2016-10-10,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,841.7100220000001,0.0027088058124608225,2016
2016-10-11,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,831.0,-0.012888113116726949,2016
2016-10-12,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,834.090027,0.003704668441024249,2016
2016-10-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,829.280029,-0.005800209617733301,2016
2016-10-14,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,822.960022,-0.00767960390668896,2016
2016-10-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,812.950012,-0.01231319251152181,2016
2016-10-18,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,817.650024,0.005748195269422526,2016
2016-10-19,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,817.6900019999999,4.889138903756033e-05,2016
2016-10-20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,810.320007,-0.009095166028647622,2016
2016-10-21,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,818.98999,0.010586189215816914,2016
2016-10-24,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,838.090027,0.022789958578041794,2016
2016-10-25,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,835.179993,-0.0034843195770854585,2016
2016-10-26,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,822.590027,-0.015305274300389743,2016
2016-10-27,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,818.3599849999999,-0.005168925750933468,2016
2016-10-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,776.320007,-0.05415289780107381,2016
2016-10-31,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,789.820007,0.017092501937596524,2016
2016-11-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,785.409973,-0.005614945253566313,2016
2016-11-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,765.5599980000001,-0.025928699320572353,2016
2016-11-03,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,767.030029,0.0019165234011978285,2016
2016-11-04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,755.049988,-0.015866553460563763,2016
2016-11-07,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,784.929993,0.038067095494464034,2016
2016-11-08,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,787.75,0.0035798248175182893,2016
2016-11-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,771.880005,-0.02056018409234479,2016
2016-11-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,742.380005,-0.03973706161442212,2016
2016-11-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,739.01001,-0.004560147974179697,2016
2016-11-14,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,719.070007,-0.027730266602539484,2016
2016-11-15,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,743.23999,0.032519755832836714,2016
2016-11-16,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,746.48999,0.004353708748324944,2016
2016-11-17,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,756.400024,0.0131015781141752,2016
2016-11-18,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,760.159973,0.004946260173580602,2016
2016-11-21,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,780.0,0.025435932051282004,2016
2016-11-22,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,785.330017,0.0067869773020531295,2016
2016-11-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,780.119995,-0.0066784879677388356,2016
2016-11-25,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,780.369995,0.0003203608565190926,2016
2016-11-28,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,766.77002,-0.017736706763782927,2016
2016-11-29,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,762.52002,-0.005573624152189473,2016
2016-11-30,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,750.570007,-0.015921250367788825,2016
2016-12-01,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,743.650024,-0.009305429673461561,2016
2016-12-02,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,740.340027,-0.004470914551807783,2016
2016-12-05,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,759.3599849999999,0.025047353528906288,2016
2016-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.719971,0.0070090833288830754,2016
