DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
9/4/2013,0.08,9/4/2013,4.64,9/4/2013,1.3212,,,
9/5/2013,0.08,9/5/2013,4.59,9/5/2013,1.312,,,
9/6/2013,0.08,9/6/2013,4.63,9/6/2013,1.3166,,,
9/9/2013,0.08,9/9/2013,4.66,9/9/2013,1.326,,,
9/10/2013,0.08,9/10/2013,4.6,9/10/2013,1.326,,,
9/11/2013,0.08,9/11/2013,4.63,9/11/2013,1.3301,,,
9/12/2013,0.08,9/12/2013,4.61,9/12/2013,1.3315,,,
9/13/2013,0.08,9/13/2013,4.6,9/13/2013,1.3276,,,
9/16/2013,0.08,9/16/2013,4.54,9/16/2013,1.335,,,
9/17/2013,0.08,9/17/2013,4.59,9/17/2013,1.3357,,,
9/18/2013,0.08,9/18/2013,4.67,9/18/2013,1.3351,,,
9/19/2013,0.09,9/19/2013,4.51,9/19/2013,1.3527,,,
9/20/2013,0.08,9/20/2013,4.54,9/20/2013,1.3522,,,
9/23/2013,0.09,9/23/2013,4.6,9/23/2013,1.352,,,
9/24/2013,0.09,9/24/2013,4.65,9/24/2013,1.349,,,
9/25/2013,0.08,9/25/2013,4.7,9/25/2013,1.3536,,,
9/26/2013,0.08,9/26/2013,4.69,9/26/2013,1.3484,,,
9/27/2013,0.08,9/27/2013,4.75,9/27/2013,1.3537,,,
9/30/2013,0.06,9/30/2013,4.83,9/30/2013,1.3535,,,
10/1/2013,0.08,10/1/2013,4.78,10/1/2013,1.3534,,,
10/2/2013,0.07,10/2/2013,4.78,10/2/2013,1.3592,,,
10/3/2013,0.08,10/3/2013,4.75,10/3/2013,1.3642,,,
10/4/2013,0.08,10/4/2013,4.7,10/4/2013,1.3582,,,
10/7/2013,0.08,10/7/2013,4.69,10/7/2013,1.3569,,,
10/8/2013,0.08,10/8/2013,4.68,10/8/2013,1.3582,,,
10/9/2013,0.09,10/9/2013,4.67,10/9/2013,1.3513,,,
10/10/2013,0.09,10/10/2013,4.61,10/10/2013,1.3535,,,
10/11/2013,0.1,10/11/2013,4.62,10/11/2013,1.3559,,,
10/14/2013,.,10/14/2013,4.6,10/14/2013,.,,,
10/15/2013,0.1,10/15/2013,4.54,10/15/2013,1.3494,,,
10/16/2013,0.11,10/16/2013,4.55,10/16/2013,1.349,,,
10/17/2013,0.1,10/17/2013,4.53,10/17/2013,1.3664,,,
10/18/2013,0.1,10/18/2013,4.46,10/18/2013,1.3693,,,
10/21/2013,0.09,10/21/2013,4.41,10/21/2013,1.3672,,,
10/22/2013,0.08,10/22/2013,4.44,10/22/2013,1.3778,,,
10/23/2013,0.08,10/23/2013,4.44,10/23/2013,1.3786,,,
10/24/2013,0.08,10/24/2013,4.4,10/24/2013,1.381,,,
10/25/2013,0.08,10/25/2013,4.42,10/25/2013,1.3794,,,
10/28/2013,0.08,10/28/2013,4.44,10/28/2013,1.3786,,,
10/29/2013,0.08,10/29/2013,4.45,10/29/2013,1.377,,,
10/30/2013,0.08,10/30/2013,4.43,10/30/2013,1.3771,,,
10/31/2013,0.07,10/31/2013,4.36,10/31/2013,1.3594,,,
11/1/2013,0.08,11/1/2013,4.31,11/1/2013,1.3488,,,
11/4/2013,0.08,11/4/2013,4.33,11/4/2013,1.3516,,,
11/5/2013,0.08,11/5/2013,4.33,11/5/2013,1.347,,,
11/6/2013,0.08,11/6/2013,4.35,11/6/2013,1.353,,,
11/7/2013,0.08,11/7/2013,4.34,11/7/2013,1.339,,,
11/8/2013,0.08,11/8/2013,4.38,11/8/2013,1.3357,,,
11/11/2013,.,11/11/2013,4.38,11/11/2013,.,,,
11/12/2013,0.08,11/12/2013,4.35,11/12/2013,1.3428,,,
11/13/2013,0.08,11/13/2013,4.42,11/13/2013,1.3456,,,
11/14/2013,0.09,11/14/2013,4.41,11/14/2013,1.3468,,,
11/15/2013,0.09,11/15/2013,4.38,11/15/2013,1.348,,,
11/18/2013,0.09,11/18/2013,4.35,11/18/2013,1.352,,,
11/19/2013,0.09,11/19/2013,4.31,11/19/2013,1.3529,,,
11/20/2013,0.09,11/20/2013,4.29,11/20/2013,1.3451,,,
11/21/2013,0.09,11/21/2013,4.32,11/21/2013,1.347,,,
11/22/2013,0.09,11/22/2013,4.3,11/22/2013,1.3547,,,
11/25/2013,0.09,11/25/2013,4.27,11/25/2013,1.3502,,,
11/26/2013,0.09,11/26/2013,4.27,11/26/2013,1.3555,,,
11/27/2013,0.09,11/27/2013,4.24,11/27/2013,1.3563,,,
11/28/2013,.,11/28/2013,4.24,11/28/2013,.,,,
11/29/2013,0.07,11/29/2013,4.23,11/29/2013,1.3606,,,
11/30/2013,,11/30/2013,4.27,11/30/2013,,,,
12/2/2013,0.09,12/2/2013,4.19,12/2/2013,1.3552,,,
12/3/2013,0.09,12/3/2013,4.22,12/3/2013,1.3604,,,
12/4/2013,0.09,12/4/2013,4.19,12/4/2013,1.3555,,,
12/5/2013,0.09,12/5/2013,4.16,12/5/2013,1.3664,,,
12/6/2013,0.09,12/6/2013,4.13,12/6/2013,1.369,,,
12/9/2013,0.09,12/9/2013,4.11,12/9/2013,1.3726,,,
12/10/2013,0.09,12/10/2013,4.15,12/10/2013,1.3765,,,
12/11/2013,0.08,12/11/2013,4.11,12/11/2013,1.3798,,,
12/12/2013,0.09,12/12/2013,4.11,12/12/2013,1.3752,,,
12/13/2013,0.08,12/13/2013,4.12,12/13/2013,1.3724,,,
12/16/2013,0.09,12/16/2013,4.09,12/16/2013,1.3757,,,
12/17/2013,0.09,12/17/2013,4.15,12/17/2013,1.3748,,,
12/18/2013,0.09,12/18/2013,4.14,12/18/2013,1.3766,,,
12/19/2013,0.09,12/19/2013,4.07,12/19/2013,1.3666,,,
12/20/2013,0.09,12/20/2013,4.04,12/20/2013,1.3673,,,
12/23/2013,0.09,12/23/2013,4,12/23/2013,1.3701,,,
12/24/2013,0.08,12/24/2013,3.96,12/24/2013,1.3676,,,
12/25/2013,.,12/25/2013,,12/25/2013,.,,,
12/26/2013,0.08,12/26/2013,3.96,12/26/2013,1.369,,,
12/27/2013,0.08,12/27/2013,3.96,12/27/2013,1.3766,,,
12/30/2013,0.08,12/30/2013,3.97,12/30/2013,1.3816,,,
12/31/2013,0.07,12/31/2013,4,12/31/2013,1.3779,,,
1/1/2014,.,1/1/2014,,1/1/2014,.,,,
1/2/2014,0.08,1/2/2014,4,1/2/2014,1.367,,,
1/3/2014,0.08,1/3/2014,3.98,1/3/2014,1.3606,,,
1/6/2014,0.08,1/6/2014,3.96,1/6/2014,1.3636,,,
1/7/2014,0.07,1/7/2014,3.92,1/7/2014,1.3618,,,
1/8/2014,0.07,1/8/2014,3.87,1/8/2014,1.3586,,,
1/9/2014,0.07,1/9/2014,3.88,1/9/2014,1.3591,,,
1/10/2014,0.07,1/10/2014,3.95,1/10/2014,1.3664,,,
1/13/2014,0.07,1/13/2014,3.97,1/13/2014,1.3647,,,
1/14/2014,0.07,1/14/2014,3.92,1/14/2014,1.3682,,,
1/15/2014,0.07,1/15/2014,3.87,1/15/2014,1.3604,,,
1/16/2014,0.07,1/16/2014,3.88,1/16/2014,1.36,,,
1/17/2014,0.07,1/17/2014,3.88,1/17/2014,1.3554,,,
1/20/2014,.,1/20/2014,3.88,1/20/2014,.,,,
1/21/2014,0.07,1/21/2014,3.86,1/21/2014,1.356,,,
1/22/2014,0.07,1/22/2014,3.82,1/22/2014,1.3546,,,
1/23/2014,0.07,1/23/2014,3.92,1/23/2014,1.368,,,
1/24/2014,0.07,1/24/2014,4.08,1/24/2014,1.368,,,
1/27/2014,0.07,1/27/2014,4.09,1/27/2014,1.3679,,,
1/28/2014,0.07,1/28/2014,4.08,1/28/2014,1.3662,,,
1/29/2014,0.07,1/29/2014,4.15,1/29/2014,1.3663,,,
1/30/2014,0.07,1/30/2014,4.12,1/30/2014,1.3549,,,
1/31/2014,0.07,1/31/2014,4.21,1/31/2014,1.35,,,
2/3/2014,0.07,2/3/2014,4.28,2/3/2014,1.3523,,,
2/4/2014,0.07,2/4/2014,4.31,2/4/2014,1.3507,,,
2/5/2014,0.07,2/5/2014,4.28,2/5/2014,1.3519,,,
2/6/2014,0.07,2/6/2014,4.21,2/6/2014,1.3604,,,
2/7/2014,0.06,2/7/2014,4.2,2/7/2014,1.3614,,,
2/10/2014,0.07,2/10/2014,4.16,2/10/2014,1.3644,,,
2/11/2014,0.06,2/11/2014,4.08,2/11/2014,1.3654,,,
2/12/2014,0.07,2/12/2014,4.01,2/12/2014,1.3592,,,
2/13/2014,0.06,2/13/2014,4.07,2/13/2014,1.3669,,,
2/14/2014,0.06,2/14/2014,4.03,2/14/2014,1.369,,,
2/17/2014,.,2/17/2014,4.03,2/17/2014,.,,,
2/18/2014,0.07,2/18/2014,4.01,2/18/2014,1.3758,,,
2/19/2014,0.07,2/19/2014,3.95,2/19/2014,1.3762,,,
2/20/2014,0.07,2/20/2014,3.92,2/20/2014,1.369,,,
2/21/2014,0.07,2/21/2014,3.9,2/21/2014,1.3722,,,
2/24/2014,0.07,2/24/2014,3.85,2/24/2014,1.3744,,,
2/25/2014,0.07,2/25/2014,3.84,2/25/2014,1.3749,,,
2/26/2014,0.07,2/26/2014,3.84,2/26/2014,1.3668,,,
2/27/2014,0.07,2/27/2014,3.83,2/27/2014,1.3724,,,
2/28/2014,0.06,2/28/2014,3.81,2/28/2014,1.3806,,,
3/3/2014,0.07,3/3/2014,3.87,3/3/2014,1.3763,,,
3/4/2014,0.07,3/4/2014,3.79,3/4/2014,1.3731,,,
3/5/2014,0.08,3/5/2014,3.78,3/5/2014,1.3734,,,
3/6/2014,0.08,3/6/2014,3.78,3/6/2014,1.3848,,,
3/7/2014,0.08,3/7/2014,3.79,3/7/2014,1.3868,,,
3/10/2014,0.08,3/10/2014,3.82,3/10/2014,1.388,,,
3/11/2014,0.08,3/11/2014,3.82,3/11/2014,1.3867,,,
3/12/2014,0.08,3/12/2014,3.87,3/12/2014,1.3904,,,
3/13/2014,0.08,3/13/2014,3.92,3/13/2014,1.3927,,,
3/14/2014,0.08,3/14/2014,3.96,3/14/2014,1.3924,,,
3/17/2014,0.08,3/17/2014,3.9,3/17/2014,1.3927,,,
3/18/2014,0.08,3/18/2014,3.87,3/18/2014,1.3913,,,
3/19/2014,0.08,3/19/2014,3.74,3/19/2014,1.391,,,
3/20/2014,0.08,3/20/2014,3.79,3/20/2014,1.3784,,,
3/21/2014,0.08,3/21/2014,3.76,3/21/2014,1.3783,,,
3/24/2014,0.09,3/24/2014,3.75,3/24/2014,1.3784,,,
3/25/2014,0.09,3/25/2014,3.73,3/25/2014,1.3777,,,
3/26/2014,0.08,3/26/2014,3.75,3/26/2014,1.3786,,,
3/27/2014,0.08,3/27/2014,3.77,3/27/2014,1.3752,,,
3/28/2014,0.08,3/28/2014,3.73,3/28/2014,1.3753,,,
3/31/2014,0.06,3/31/2014,3.77,3/31/2014,1.3777,,,
4/1/2014,0.08,4/1/2014,3.73,4/1/2014,1.3804,,,
4/2/2014,0.09,4/2/2014,3.66,4/2/2014,1.3761,,,
4/3/2014,0.08,4/3/2014,3.64,4/3/2014,1.3708,,,
4/4/2014,0.08,4/4/2014,3.68,4/4/2014,1.3704,,,
4/7/2014,0.09,4/7/2014,3.72,4/7/2014,1.3745,,,
4/8/2014,0.08,4/8/2014,3.73,4/8/2014,1.3802,,,
4/9/2014,0.08,4/9/2014,3.74,4/9/2014,1.3816,,,
4/10/2014,0.08,4/10/2014,3.77,4/10/2014,1.3892,,,
4/11/2014,0.09,4/11/2014,3.82,4/11/2014,1.3898,,,
4/14/2014,0.09,4/14/2014,3.76,4/14/2014,1.3824,,,
4/15/2014,0.1,4/15/2014,3.75,4/15/2014,1.3806,,,
4/16/2014,0.09,4/16/2014,3.73,4/16/2014,1.382,,,
4/17/2014,0.09,4/17/2014,3.68,4/17/2014,1.3832,,,
4/18/2014,0.1,4/18/2014,,4/18/2014,1.3816,,,
4/21/2014,0.1,4/21/2014,3.67,4/21/2014,1.379,,,
4/22/2014,0.1,4/22/2014,3.65,4/22/2014,1.3804,,,
4/23/2014,0.1,4/23/2014,3.68,4/23/2014,1.3814,,,
4/24/2014,0.1,4/24/2014,3.66,4/24/2014,1.3828,,,
4/25/2014,0.09,4/25/2014,3.69,4/25/2014,1.3838,,,
4/28/2014,0.09,4/28/2014,3.68,4/28/2014,1.3844,,,
4/29/2014,0.1,4/29/2014,3.66,4/29/2014,1.3808,,,
4/30/2014,0.09,4/30/2014,3.71,4/30/2014,1.387,,,
5/1/2014,0.09,5/1/2014,3.75,5/1/2014,1.3867,,,
5/2/2014,0.09,5/2/2014,3.73,5/2/2014,1.3864,,,
5/5/2014,0.09,5/5/2014,3.74,5/5/2014,1.3884,,,
5/6/2014,0.09,5/6/2014,3.72,5/6/2014,1.3924,,,
5/7/2014,0.08,5/7/2014,3.74,5/7/2014,1.3917,,,
5/8/2014,0.08,5/8/2014,3.75,5/8/2014,1.3864,,,
5/9/2014,0.08,5/9/2014,3.74,5/9/2014,1.3763,,,
5/12/2014,0.08,5/12/2014,3.7,5/12/2014,1.376,,,
5/13/2014,0.09,5/13/2014,3.7,5/13/2014,1.3711,,,
5/14/2014,0.08,5/14/2014,3.73,5/14/2014,1.3718,,,
5/15/2014,0.09,5/15/2014,3.78,5/15/2014,1.3712,,,
5/16/2014,0.09,5/16/2014,3.77,5/16/2014,1.3708,,,
5/19/2014,0.09,5/19/2014,3.76,5/19/2014,1.3716,,,
5/20/2014,0.09,5/20/2014,3.77,5/20/2014,1.3702,,,
5/21/2014,0.09,5/21/2014,3.77,5/21/2014,1.3657,,,
5/22/2014,0.09,5/22/2014,3.78,5/22/2014,1.3652,,,
5/23/2014,0.09,5/23/2014,3.78,5/23/2014,1.3628,,,
5/26/2014,.,5/26/2014,3.78,5/26/2014,.,,,
5/27/2014,0.09,5/27/2014,3.76,5/27/2014,1.3618,,,
5/28/2014,0.09,5/28/2014,3.8,5/28/2014,1.3596,,,
5/29/2014,0.09,5/29/2014,3.78,5/29/2014,1.3608,,,
5/30/2014,0.08,5/30/2014,3.75,5/30/2014,1.364,,,
5/31/2014,,5/31/2014,3.67,5/31/2014,,,,
6/2/2014,0.09,6/2/2014,3.61,6/2/2014,1.3606,,,
6/3/2014,0.1,6/3/2014,3.59,6/3/2014,1.3624,,,
6/4/2014,0.09,6/4/2014,3.59,6/4/2014,1.3619,,,
6/5/2014,0.09,6/5/2014,3.59,6/5/2014,1.3618,,,
6/6/2014,0.09,6/6/2014,3.53,6/6/2014,1.3639,,,
6/9/2014,0.09,6/9/2014,3.5,6/9/2014,1.3589,,,
6/10/2014,0.09,6/10/2014,3.46,6/10/2014,1.3543,,,
6/11/2014,0.09,6/11/2014,3.46,6/11/2014,1.3532,,,
6/12/2014,0.09,6/12/2014,3.5,6/12/2014,1.3556,,,
6/13/2014,0.1,6/13/2014,3.47,6/13/2014,1.3522,,,
6/16/2014,0.1,6/16/2014,3.43,6/16/2014,1.3578,,,
6/17/2014,0.1,6/17/2014,3.39,6/17/2014,1.3543,,,
6/18/2014,0.1,6/18/2014,3.41,6/18/2014,1.3567,,,
6/19/2014,0.1,6/19/2014,3.39,6/19/2014,1.362,,,
6/20/2014,0.1,6/20/2014,3.36,6/20/2014,1.3586,,,
6/23/2014,0.1,6/23/2014,3.35,6/23/2014,1.3593,,,
6/24/2014,0.1,6/24/2014,3.37,6/24/2014,1.3588,,,
6/25/2014,0.1,6/25/2014,3.43,6/25/2014,1.3638,,,
6/26/2014,0.1,6/26/2014,3.47,6/26/2014,1.361,,,
6/27/2014,0.1,6/27/2014,3.48,6/27/2014,1.3631,,,
6/30/2014,0.09,6/30/2014,3.53,6/30/2014,1.369,,,
7/1/2014,0.1,7/1/2014,3.5,7/1/2014,1.3681,,,
7/2/2014,0.1,7/2/2014,3.46,7/2/2014,1.3656,,,
7/3/2014,0.09,7/3/2014,3.44,7/3/2014,1.361,,,
7/4/2014,.,7/4/2014,3.44,7/4/2014,.,,,
7/7/2014,0.1,7/7/2014,3.44,7/7/2014,1.3604,,,
7/8/2014,0.09,7/8/2014,3.48,7/8/2014,1.3614,,,
7/9/2014,0.09,7/9/2014,3.51,7/9/2014,1.363,,,
7/10/2014,0.09,7/10/2014,3.62,7/10/2014,1.36,,,
7/11/2014,0.09,7/11/2014,3.61,7/11/2014,1.3598,,,
7/14/2014,0.09,7/14/2014,3.57,7/14/2014,1.362,,,
7/15/2014,0.09,7/15/2014,3.6,7/15/2014,1.3573,,,
7/16/2014,0.09,7/16/2014,3.63,7/16/2014,1.353,,,
7/17/2014,0.09,7/17/2014,3.74,7/17/2014,1.353,,,
7/18/2014,0.09,7/18/2014,3.78,7/18/2014,1.3515,,,
7/21/2014,0.1,7/21/2014,3.8,7/21/2014,1.3524,,,
7/22/2014,0.09,7/22/2014,3.79,7/22/2014,1.347,,,
7/23/2014,0.09,7/23/2014,3.77,7/23/2014,1.3462,,,
7/24/2014,0.09,7/24/2014,3.72,7/24/2014,1.3468,,,
7/25/2014,0.09,7/25/2014,3.75,7/25/2014,1.3431,,,
7/28/2014,0.09,7/28/2014,3.74,7/28/2014,1.344,,,
7/29/2014,0.09,7/29/2014,3.8,7/29/2014,1.341,,,
7/30/2014,0.09,7/30/2014,3.79,7/30/2014,1.3378,,,
7/31/2014,0.08,7/31/2014,4.04,7/31/2014,1.339,,,
8/1/2014,0.09,8/1/2014,4.25,8/1/2014,1.3436,,,
8/4/2014,0.09,8/4/2014,4.24,8/4/2014,1.3414,,,
8/5/2014,0.09,8/5/2014,4.17,8/5/2014,1.3366,,,
8/6/2014,0.09,8/6/2014,4.21,8/6/2014,1.3355,,,
8/7/2014,0.09,8/7/2014,4.2,8/7/2014,1.3362,,,
8/8/2014,0.09,8/8/2014,4.2,8/8/2014,1.3412,,,
8/11/2014,0.09,8/11/2014,4.12,8/11/2014,1.3385,,,
8/12/2014,0.09,8/12/2014,4.07,8/12/2014,1.3357,,,
8/13/2014,0.09,8/13/2014,4.03,8/13/2014,1.3367,,,
8/14/2014,0.09,8/14/2014,3.97,8/14/2014,1.3376,,,
8/15/2014,0.09,8/15/2014,3.97,8/15/2014,1.3392,,,
8/18/2014,0.09,8/18/2014,3.89,8/18/2014,1.3358,,,
8/19/2014,0.09,8/19/2014,3.85,8/19/2014,1.332,,,
8/20/2014,0.09,8/20/2014,3.79,8/20/2014,1.3284,,,
8/21/2014,0.09,8/21/2014,3.81,8/21/2014,1.3284,,,
8/22/2014,0.09,8/22/2014,3.79,8/22/2014,1.3237,,,
8/25/2014,0.09,8/25/2014,3.77,8/25/2014,1.3206,,,
8/26/2014,0.09,8/26/2014,3.78,8/26/2014,1.3189,,,
8/27/2014,0.09,8/27/2014,3.81,8/27/2014,1.3192,,,
8/28/2014,0.09,8/28/2014,3.82,8/28/2014,1.3178,,,
8/29/2014,0.07,8/29/2014,3.8,8/29/2014,1.315,,,
8/31/2014,,8/31/2014,3.84,8/31/2014,,,,
9/1/2014,.,9/1/2014,3.84,9/1/2014,.,,,
9/2/2014,0.09,9/2/2014,3.8,9/2/2014,1.3124,,,
9/3/2014,0.09,9/3/2014,3.83,9/3/2014,1.3136,,,
9/4/2014,0.09,9/4/2014,3.85,9/4/2014,1.2926,,,
9/5/2014,0.09,9/5/2014,3.93,9/5/2014,1.2956,,,
9/8/2014,0.09,9/8/2014,3.92,9/8/2014,1.2948,,,
9/9/2014,0.09,9/9/2014,3.93,9/9/2014,1.2909,,,
9/10/2014,0.09,9/10/2014,4.01,9/10/2014,1.2908,,,
9/11/2014,0.09,9/11/2014,4.05,9/11/2014,1.2936,,,
9/12/2014,0.09,9/12/2014,4.03,9/12/2014,1.2955,,,
9/15/2014,0.09,9/15/2014,4.06,9/15/2014,1.2951,,,
9/16/2014,0.09,9/16/2014,4.1,9/16/2014,1.2976,,,
9/17/2014,0.09,9/17/2014,4.05,9/17/2014,1.2958,,,
9/18/2014,0.09,9/18/2014,3.98,9/18/2014,1.2913,,,
9/19/2014,0.09,9/19/2014,3.97,9/19/2014,1.2835,,,
9/22/2014,0.09,9/22/2014,4.02,9/22/2014,1.2829,,,
9/23/2014,0.09,9/23/2014,4.13,9/23/2014,1.2858,,,
9/24/2014,0.09,9/24/2014,4.18,9/24/2014,1.2788,,,
9/25/2014,0.09,9/25/2014,4.33,9/25/2014,1.2748,,,
9/26/2014,0.09,9/26/2014,4.4,9/26/2014,1.2686,,,
9/29/2014,0.08,9/29/2014,4.51,9/29/2014,1.2703,,,
9/30/2014,0.07,9/30/2014,4.4,9/30/2014,1.2628,,,
10/1/2014,0.09,10/1/2014,4.45,10/1/2014,1.2618,,,
10/2/2014,0.09,10/2/2014,4.42,10/2/2014,1.267,,,
10/3/2014,0.09,10/3/2014,4.29,10/3/2014,1.2517,,,
10/6/2014,0.09,10/6/2014,4.26,10/6/2014,1.2592,,,
10/7/2014,0.09,10/7/2014,4.37,10/7/2014,1.2626,,,
10/8/2014,0.09,10/8/2014,4.48,10/8/2014,1.2683,,,
10/9/2014,0.08,10/9/2014,4.52,10/9/2014,1.2683,,,
10/10/2014,0.09,10/10/2014,4.66,10/10/2014,1.2636,,,
10/13/2014,.,10/13/2014,4.66,10/13/2014,.,,,
10/14/2014,0.09,10/14/2014,4.83,10/14/2014,1.266,,,
10/15/2014,0.09,10/15/2014,5.08,10/15/2014,1.2778,,,
10/16/2014,0.09,10/16/2014,4.98,10/16/2014,1.2812,,,
10/17/2014,0.09,10/17/2014,4.68,10/17/2014,1.2755,,,
10/20/2014,0.09,10/20/2014,4.68,10/20/2014,1.2783,,,
10/21/2014,0.09,10/21/2014,4.5,10/21/2014,1.2724,,,
10/22/2014,0.09,10/22/2014,4.44,10/22/2014,1.2658,,,
10/23/2014,0.09,10/23/2014,4.38,10/23/2014,1.2658,,,
10/24/2014,0.09,10/24/2014,4.38,10/24/2014,1.2675,,,
10/27/2014,0.09,10/27/2014,4.41,10/27/2014,1.2712,,,
10/28/2014,0.09,10/28/2014,4.39,10/28/2014,1.2747,,,
10/29/2014,0.09,10/29/2014,4.32,10/29/2014,1.2762,,,
10/30/2014,0.09,10/30/2014,4.35,10/30/2014,1.2622,,,
10/31/2014,0.07,10/31/2014,4.3,10/31/2014,1.253,,,
11/3/2014,0.09,11/3/2014,4.29,11/3/2014,1.2487,,,
11/4/2014,0.1,11/4/2014,4.35,11/4/2014,1.2554,,,
11/5/2014,0.09,11/5/2014,4.32,11/5/2014,1.2488,,,
11/6/2014,0.09,11/6/2014,4.3,11/6/2014,1.2414,,,
11/7/2014,0.09,11/7/2014,4.36,11/7/2014,1.2422,,,
11/10/2014,0.09,11/10/2014,4.32,11/10/2014,1.2425,,,
11/11/2014,.,11/11/2014,4.32,11/11/2014,.,,,
11/12/2014,0.09,11/12/2014,4.33,11/12/2014,1.2456,,,
11/13/2014,0.09,11/13/2014,4.37,11/13/2014,1.2476,,,
11/14/2014,0.09,11/14/2014,4.43,11/14/2014,1.2494,,,
11/17/2014,0.1,11/17/2014,4.46,11/17/2014,1.2447,,,
11/18/2014,0.11,11/18/2014,4.53,11/18/2014,1.2534,,,
11/19/2014,0.1,11/19/2014,4.57,11/19/2014,1.2548,,,
11/20/2014,0.1,11/20/2014,4.61,11/20/2014,1.2526,,,
11/21/2014,0.1,11/21/2014,4.54,11/21/2014,1.2394,,,
11/24/2014,0.1,11/24/2014,4.54,11/24/2014,1.2427,,,
11/25/2014,0.1,11/25/2014,4.54,11/25/2014,1.2472,,,
11/26/2014,0.1,11/26/2014,4.56,11/26/2014,1.2503,,,
11/27/2014,.,11/27/2014,4.56,11/27/2014,.,,,
11/28/2014,0.08,11/28/2014,4.64,11/28/2014,1.2438,,,
12/1/2014,0.13,11/30/2014,4.67,12/1/2014,1.249,,,
12/2/2014,0.12,12/1/2014,4.82,12/2/2014,1.239,,,
12/3/2014,0.12,12/2/2014,4.82,12/3/2014,1.2304,,,
12/4/2014,0.12,12/3/2014,4.81,12/4/2014,1.2432,,,
12/5/2014,0.12,12/4/2014,4.83,12/5/2014,1.2304,,,
12/8/2014,0.12,12/5/2014,4.77,12/8/2014,1.2292,,,
12/9/2014,0.12,12/8/2014,4.87,12/9/2014,1.2415,,,
12/10/2014,0.12,12/9/2014,5.06,12/10/2014,1.2425,,,
12/11/2014,0.12,12/10/2014,5.21,12/11/2014,1.2397,,,
12/12/2014,0.12,12/11/2014,5.25,12/12/2014,1.2484,,,
12/15/2014,0.11,12/12/2014,5.47,12/15/2014,1.247,,,
12/16/2014,0.12,12/15/2014,5.52,12/16/2014,1.2504,,,
12/17/2014,0.13,12/16/2014,5.71,12/17/2014,1.2406,,,
12/18/2014,0.13,12/17/2014,5.48,12/18/2014,1.2291,,,
12/19/2014,0.13,12/18/2014,5.15,12/19/2014,1.2235,,,
12/22/2014,0.13,12/19/2014,5.09,12/22/2014,1.2252,,,
12/23/2014,0.13,12/22/2014,5.03,12/23/2014,1.218,,,
12/24/2014,0.13,12/23/2014,4.94,12/24/2014,1.2188,,,
12/25/2014,.,12/24/2014,4.93,12/25/2014,.,,,
12/26/2014,0.13,12/26/2014,4.93,12/26/2014,.,,,
12/29/2014,0.13,12/29/2014,4.96,12/29/2014,1.2179,,,
12/30/2014,0.13,12/30/2014,4.98,12/30/2014,1.2174,,,
12/31/2014,0.06,12/31/2014,5.04,12/31/2014,1.2101,,,
1/1/2015,.,1/1/2015,,1/1/2015,.,,,
1/2/2015,0.12,1/2/2015,5.08,1/2/2015,1.2015,,,
1/5/2015,0.12,1/5/2015,5.21,1/5/2015,1.1918,,,
1/6/2015,0.12,1/6/2015,5.37,1/6/2015,1.1936,,,
1/7/2015,0.12,1/7/2015,5.31,1/7/2015,1.182,,,
1/8/2015,0.12,1/8/2015,5.17,1/8/2015,1.1811,,,
1/9/2015,0.12,1/9/2015,5.2,1/9/2015,1.183,,,
1/12/2015,0.12,1/12/2015,5.27,1/12/2015,1.1832,,,
1/13/2015,0.12,1/13/2015,5.28,1/13/2015,1.1779,,,
1/14/2015,0.12,1/14/2015,5.39,1/14/2015,1.1806,,,
1/15/2015,0.12,1/15/2015,5.42,1/15/2015,1.1598,,,
1/16/2015,0.13,1/19/2015,5.39,1/16/2015,1.1517,,,
1/19/2015,.,1/20/2015,5.39,1/19/2015,.,,,
1/20/2015,0.12,1/21/2015,5.36,1/20/2015,1.1559,,,
1/21/2015,0.12,1/22/2015,5.27,1/21/2015,1.1584,,,
1/22/2015,0.12,1/23/2015,5.3,1/22/2015,1.1414,,,
1/23/2015,0.12,1/26/2015,5.26,1/23/2015,1.1279,,,
1/26/2015,0.12,1/27/2015,5.29,1/26/2015,1.129,,,
1/27/2015,0.11,1/28/2015,5.31,1/27/2015,1.137,,,
1/28/2015,0.12,1/29/2015,5.28,1/28/2015,1.1342,,,
1/29/2015,0.11,1/30/2015,5.37,1/29/2015,1.1308,,,
1/30/2015,0.06,1/31/2015,5.26,1/30/2015,1.129,,,
2/2/2015,0.12,2/2/2015,5.26,2/2/2015,1.1337,,,
2/3/2015,0.12,2/3/2015,5.11,2/3/2015,1.1462,,,
2/4/2015,0.11,2/4/2015,5.05,2/4/2015,1.1418,,,
2/5/2015,0.12,2/5/2015,4.99,2/5/2015,1.1432,,,
2/6/2015,0.11,2/6/2015,4.78,2/6/2015,1.133,,,
2/9/2015,0.12,2/9/2015,4.8,2/9/2015,1.1316,,,
2/10/2015,0.12,2/10/2015,4.75,2/10/2015,1.1316,,,
2/11/2015,0.12,2/11/2015,4.76,2/11/2015,1.13,,,
2/12/2015,0.12,2/12/2015,4.74,2/12/2015,1.141,,,
2/13/2015,0.12,2/13/2015,4.71,2/13/2015,1.1408,,,
2/16/2015,.,2/16/2015,4.69,2/16/2015,.,,,
